timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741382953.866346,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8832463026046753,0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741382966.589268,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9338243007659912,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741382978.3964958,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7859175205230713,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741382988.920948,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.8159525394439697,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741383000.236376,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8315951824188232,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741383012.300985,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.41720080375671387,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741383024.003971,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9234338402748108,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741383038.328345,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.87400221824646,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741383049.917038,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8903039693832397,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741383061.957089,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8727061152458191,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741383075.8946471,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9215909838676453,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741383088.180526,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9249120354652405,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741383102.5388968,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6854658722877502,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741383108.5012789,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"How has Apple's total net sales changed over time?"
1741383111.483723,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.08182021975517273,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741383114.099672,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.3670439124107361,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741383121.080588,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.775282084941864,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741383128.8008902,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8582561612129211,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741383131.553965,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.4611872136592865,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741383137.291065,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8319231271743774,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741383142.218102,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9373544454574585,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741383149.524352,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.6315266489982605,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741383156.7404401,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8418389558792114,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741383162.727517,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9585727453231812,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741383168.8512251,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.38796913623809814,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741383173.703171,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9106171727180481,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741383180.259895,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9308679699897766,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741383186.365511,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9102348685264587,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741383192.05828,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8842096328735352,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741383199.257976,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9338243007659912,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741383205.492824,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9195343852043152,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741383210.705926,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.7963720560073853,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741383224.59418,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8080826997756958,1.0,1.0,"How has Apple's total net sales changed over time?"
1741383235.4513059,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.668036699295044,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741383244.8769212,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.6453216075897217,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741383259.1083,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.7467494010925293,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741383270.7946749,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.47621482610702515,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741383279.957047,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.8663251399993896,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741383294.8413792,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.8832463026046753,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741383309.092118,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9338243007659912,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741383322.248754,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.8790743947029114,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741383335.348406,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.9301100969314575,0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741383347.491062,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8987045288085938,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741383359.6644192,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.41720080375671387,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741383371.067349,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9234338402748108,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741383385.4104419,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.87400221824646,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741383398.41521,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8903039693832397,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741383410.86255,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8727061152458191,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741383423.8649359,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9215909838676453,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741383435.556553,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9407082796096802,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741383450.285852,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6854658722877502,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741383457.556968,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.2278127372264862,1.0,1.0,"How has Apple's total net sales changed over time?"
1741383460.631893,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 MSFT.pdf,0.00011774459562730044,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741383464.3208,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.014117893762886524,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741383471.52678,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.007093861699104309,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741383477.561888,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.013902058824896812,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741383480.59893,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AMZN.pdf,0.086941659450531,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741383489.2425458,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.017309095710515976,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741383496.734582,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.08866234868764877,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741383503.515357,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 MSFT.pdf,0.1875787377357483,0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741383512.458665,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.07237401604652405,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741383518.5904498,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.9937101006507874,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741383526.5744278,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.000172651547472924,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741383531.7281249,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.8942365646362305,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741383538.16314,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9595351815223694,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741383543.75195,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.9827572107315063,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741383549.821373,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.5286094546318054,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741383555.625851,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9589241147041321,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741383561.198396,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9246876835823059,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741383566.700011,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.0616496242582798,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741383581.512556,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.6853179931640625,1.0,1.0,"How has Apple's total net sales changed over time?"
1741383590.5413382,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 MSFT.pdf,0.015189048834145069,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741383599.767393,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 NVDA.pdf,0.5292633771896362,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741383613.530043,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.7892336845397949,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741383626.5547771,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.5885344743728638,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741383636.842544,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 MSFT.pdf,0.060863446444272995,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741383651.398628,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.17342814803123474,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741383665.0203788,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.5944335460662842,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741383677.4088662,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AMZN.pdf,0.011115013621747494,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741383689.1075242,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 NVDA.pdf,0.6408606767654419,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741383700.2772532,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.9657706618309021,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741383713.281549,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.1212688758969307,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741383724.934609,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.8749346137046814,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741383738.268285,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9777987599372864,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741383751.291975,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.5532337427139282,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741383763.098621,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.946793794631958,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741383774.963138,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.8964328169822693,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741383788.171037,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9473810195922852,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741383802.1240351,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.6881541609764099,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741383809.165314,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.2278127372264862,1.0,1.0,"How has Apple's total net sales changed over time?"
1741383812.3504581,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.00011774459562730044,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741383815.598229,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 MSFT.pdf,0.014117893762886524,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741383823.349507,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.007093861699104309,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741383829.3094132,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.013902058824896812,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741383832.479857,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AMZN.pdf,0.086941659450531,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741383837.7028742,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.017309095710515976,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741383844.522023,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.08866234868764877,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741383851.5257149,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.1875787377357483,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741383860.2051048,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.07237401604652405,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741383866.4345,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9937101006507874,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741383872.95592,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.000172651547472924,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741383879.219912,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.8942365646362305,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741383885.5819678,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9595351815223694,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741383891.5214138,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.9827572107315063,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741383897.497986,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.5286094546318054,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741383902.983159,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.9589241147041321,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741383908.6991842,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9246876835823059,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741383913.989609,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.0616496242582798,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741383928.84753,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.6853179931640625,1.0,1.0,"How has Apple's total net sales changed over time?"
1741383965.7185988,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 MSFT.pdf,0.015189048834145069,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741383974.612591,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 NVDA.pdf,0.5292633771896362,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741383987.3707469,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.6150878667831421,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
