timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741341400.9954119,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7859175205230713,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741341410.722234,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.8159525394439697,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741341422.663923,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8775715231895447,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741341434.492608,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.53968745470047,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741341446.099,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9234338402748108,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741341460.522499,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.87400221824646,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741341473.7162461,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8903039693832397,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741341485.926396,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8727061152458191,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741341499.5464451,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.890988826751709,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741341511.168013,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9358233213424683,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741341525.225694,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6854658722877502,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741341531.3916328,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"How has Apple's total net sales changed over time?"
1741341534.478658,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.08182021975517273,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741341537.001359,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.3670439124107361,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741341544.1939762,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.775282084941864,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741341551.353367,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8582561612129211,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741341554.168905,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.4611872136592865,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741341559.6527529,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8319231271743774,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741341565.838241,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9373544454574585,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741341573.686485,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.6315266489982605,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741341580.714421,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8418389558792114,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741341586.2797272,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9585727453231812,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741341593.137255,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.38796913623809814,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741341598.979062,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9106171727180481,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741341604.874239,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9308679699897766,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741341610.674579,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9102348685264587,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741341615.678483,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8842096328735352,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741341623.285283,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9338243007659912,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741341629.07197,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9195343852043152,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741341634.0668008,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.7963720560073853,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741341647.404145,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8080826997756958,1.0,1.0,"How has Apple's total net sales changed over time?"
1741341656.2565691,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.4571130573749542,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741343512.0197608,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 NVDA.pdf,0.6651719212532043,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741343525.0250099,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.7655412554740906,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741343538.05674,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.47621482610702515,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741343547.172183,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.8663251399993896,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741343562.125778,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.8832463026046753,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741343574.792414,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9338243007659912,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741343587.133763,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.78034508228302,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741343598.735106,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.8159525394439697,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741343610.685418,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8912161588668823,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741343622.408173,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.7053188681602478,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741344209.01574,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9234338402748108,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741344243.483378,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.87400221824646,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741344257.2684102,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8903039693832397,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741346231.5640981,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8727061152458191,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741346245.907733,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9215909838676453,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741346257.514726,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9250746369361877,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741347352.9284968,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6854658722877502,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
